3.4758,305.4893,3.5484,0.0211,-0.3333,0.0000,0.0000,-0.0110,0.0015,0.0076,-1.3535,0.0015,-1.5211,0.0000,-0.0020,0.0641,-0.1548,365.5178,-0.0158,-0.0001,0.0000,-60.0291,-1.7171,-1.7966,0.0002,0.0000,0.2526,304.9480,0.0221,-0.1521,-0.0013,0.0048,0.0000,-0.0022,0.3075,-0.0349
3.5384,300.5393,3.5843,0.0252,-0.2587,-0.0001,0.0000,-0.0161,0.0055,0.0078,-0.8928,0.0014,-1.1443,0.0000,-0.0020,0.0904,0.2799,362.3905,-0.0115,-0.0002,-0.0000,-61.8517,-0.6925,-1.1200,0.0002,0.0000,0.6225,295.0745,0.0183,-0.1100,-0.0013,0.0049,0.0000,-0.0006,0.3067,-0.0483
3.3889,295.2893,3.4967,0.0191,-0.0879,0.0000,0.0000,-0.0062,0.0022,0.0077,-0.4540,0.0149,-0.7221,0.0000,-0.0018,0.1121,0.4373,363.5407,-0.0103,-0.0002,-0.0003,-68.2519,0.3083,-0.7722,0.0008,0.0000,0.9815,294.4122,0.0027,-0.1331,-0.0013,0.0050,0.0000,0.0010,0.3090,-0.0396
3.2515,295.8198,3.3596,0.0115,-0.1039,-0.0001,0.0000,-0.0058,0.0003,0.0079,-1.2927,0.0183,-1.5880,0.0000,-0.0012,0.1000,0.3846,361.9710,-0.0110,-0.0002,-0.0004,-66.1520,-0.6566,-1.6927,0.0006,0.0000,0.5202,295.1185,0.0004,-0.1221,-0.0014,0.0050,0.0000,-0.0007,0.3096,-0.0432
3.5611,299.1392,3.6782,0.0035,-0.1060,-0.0001,0.0000,-0.0108,0.0003,0.0077,-1.5173,0.0104,-1.5078,0.0000,-0.0011,0.0651,-0.4802,362.6210,-0.0081,-0.0002,-0.0003,-63.4816,-1.4554,-2.1441,0.0004,0.0000,-0.9212,298.8405,0.0001,-0.1562,-0.0013,0.0050,0.0000,-0.0025,0.3098,-0.0405
3.3362,305.0362,3.4619,0.0075,-0.1178,0.0000,-0.0000,-0.0070,0.0001,0.0075,-0.8778,0.0115,-0.8023,0.0000,-0.0012,0.0842,0.3849,362.2827,-0.0116,-0.0002,-0.0005,-57.2468,-0.7495,-1.3727,0.0009,0.0000,0.7189,304.3883,0.0000,-0.1236,-0.0015,0.0050,0.0000,-0.0001,0.3096,-0.0123
3.5800,309.1662,3.6722,0.0023,-0.1385,0.0002,0.0000,-0.0114,0.0000,0.0076,-1.6338,0.0038,-1.6013,0.0000,-0.0013,0.0698,-0.1636,360.8160,-0.0055,-0.0002,-0.0002,-50.8991,-1.7575,-2.2634,0.0002,0.0000,0.1754,308.8612,0.0000,-0.1573,-0.0013,0.0050,0.0000,-0.0013,0.3091,-0.0465
3.4489,300.8338,3.5717,0.0020,-0.1254,-0.0000,0.0000,-0.0098,0.0000,0.0077,-1.1630,0.0101,-1.0984,0.0000,-0.0010,0.0803,0.2050,360.3608,-0.0076,-0.0002,-0.0002,-59.5269,-0.6452,-1.8317,0.0005,0.0000,0.3209,300.2477,0.0000,-0.1107,-0.0014,0.0050,0.0000,-0.0007,0.3096,-0.0249
5.3343,286.6462,5.5415,2.8166,-0.0345,0.0381,0.0008,0.4096,0.8084,0.0079,-0.1021,1.0488,-0.9313,0.0003,-0.0010,1.5153,-0.2310,357.3718,2.0045,-0.0002,0.0001,-70.7256,0.6218,-1.9604,0.0690,0.0001,0.9554,286.2227,0.5831,1.3605,0.0440,0.0051,0.0003,-0.0024,0.3486,0.0280
69.0171,290.5420,103.6520,406.3541,14.5556,2.6697,0.0567,26.3444,43.7886,0.7788,122.2460,50.2153,39.5934,0.0243,0.0072,132.3883,136.4800,363.6483,151.6262,0.0057,0.0113,-73.1063,363.5813,29.2932,7.6724,0.0103,95.7909,285.0023,32.9306,88.8132,3.0253,0.0180,0.0165,0.5609,2.9632,270.6382
141.7285,292.0853,209.5962,425.3600,32.4869,9.1400,0.3670,45.9413,82.5163,3.4707,120.2671,136.4618,79.8927,0.1574,0.0607,312.5850,75.3148,376.7548,136.6677,0.0301,0.0692,-84.6700,400.2490,49.0233,18.9835,0.0666,195.3392,290.8485,49.0858,183.9668,9.5461,0.0815,0.0626,2.9555,9.1350,191.4868
199.9730,289.1980,371.6012,552.3078,56.9266,18.6455,1.2459,74.5079,136.9728,9.1813,129.9977,282.5570,131.4903,0.5343,0.2116,553.1283,98.6742,390.7797,139.2293,0.1024,0.2287,-101.5815,531.0743,74.9276,34.3843,0.2257,347.8222,287.2842,73.2214,330.6332,18.4010,0.2493,0.1910,8.6905,18.1868,258.2576
281.6325,297.6975,367.3627,370.1047,54.5192,21.1110,2.0137,69.1145,174.7055,3.9078,140.7188,295.7982,167.8340,0.8636,0.3423,575.0883,31.0327,404.5432,148.9457,0.0539,0.3607,-106.8455,357.4327,81.1552,35.1022,0.3648,344.6237,295.9958,79.8692,325.8752,20.4552,0.3892,0.3209,3.9734,20.5753,84.8035
295.9670,304.2437,537.4820,433.2123,82.7733,30.7472,3.6517,104.2021,291.6935,11.1212,162.8677,506.9618,275.6442,1.5660,0.6329,762.0500,12.4459,429.7995,178.5463,0.2074,0.6442,-125.5562,411.7263,114.6646,53.3648,0.6616,530.4275,302.7248,116.9051,517.6427,29.7120,0.6866,0.6121,11.6943,30.1897,10.9041
415.4473,318.7508,842.7377,490.9693,127.5005,46.2510,6.0026,159.7205,463.8518,20.5272,207.0305,828.6272,436.0967,2.5741,1.0698,1214.6167,16.4448,467.8762,232.4890,0.4190,1.0689,-149.1262,460.1003,188.7640,83.8463,1.0874,821.3730,317.8352,198.7613,830.3907,44.3057,1.1015,1.0256,21.2694,44.5128,11.4229
504.4727,329.3832,698.5868,290.8008,105.2710,40.5623,5.4990,132.1942,366.5818,8.3194,203.9815,651.8905,345.4895,2.3582,0.9639,1026.5367,9.0864,460.7483,228.4980,0.1832,0.9760,-131.3667,273.5187,213.1260,70.6378,0.9961,675.1348,328.5935,225.3420,681.7612,38.3132,1.0111,0.9524,8.7115,38.6723,9.7606
463.9347,337.4662,702.8127,233.2973,105.6184,39.6248,5.3086,133.9915,393.7802,10.3905,200.5832,675.4193,373.1238,2.2765,0.9374,1026.5567,10.4908,469.0433,222.0143,0.2273,0.9486,-129.1763,223.5827,244.5337,70.4118,0.9616,673.4252,337.0937,263.2953,686.3342,37.6400,0.9777,0.9177,10.6217,37.8235,8.5246
317.4341,346.2425,335.8057,162.3769,53.4558,20.5812,2.5221,69.2769,212.4478,0.5710,99.5666,333.5698,195.5172,1.0816,0.4357,542.5500,0.2841,437.8843,119.8025,0.0118,0.4615,-91.6416,149.0013,146.6697,35.0998,0.4570,323.0410,345.8807,161.5510,332.4125,19.4315,0.4786,0.4310,0.6739,19.4145,2.1786
219.3225,350.2368,226.1017,129.2104,37.8602,14.6758,1.5784,49.4823,154.8932,0.1240,100.1020,223.4860,144.4027,0.6769,0.2686,403.8017,-1.4690,413.6308,116.4593,0.0016,0.2890,-63.3943,118.7758,114.4614,25.1195,0.2860,227.1072,349.9860,125.1298,232.4035,14.2826,0.3116,0.2636,0.1523,14.6617,0.6825
282.5967,326.2572,302.0850,132.3767,47.3560,18.1520,1.6453,61.3817,163.8557,0.8609,123.2910,265.0550,160.8365,0.7056,0.2867,505.0583,0.9698,418.1470,138.3637,0.0116,0.3076,-91.8893,125.0605,201.4948,31.3077,0.2980,295.1325,325.6553,209.6432,291.0018,17.6085,0.3278,0.2622,0.9124,17.8798,2.1843
213.6788,320.7312,235.3992,104.2588,35.9764,13.4625,0.8736,47.2222,114.1023,1.0610,97.2593,190.5620,110.7572,0.3747,0.1546,377.4300,1.4806,414.1140,107.3036,0.0107,0.1698,-93.3828,99.6082,175.0307,23.6217,0.1583,227.2022,320.0473,179.2425,218.6748,13.3305,0.1828,0.1313,1.0511,13.4860,2.2163
48.9600,343.9245,58.4931,32.2947,8.6743,3.1736,0.1278,12.7262,35.1752,0.3165,26.0092,47.7787,31.0318,0.0548,0.0213,90.9527,0.4381,399.8737,33.1951,0.0023,0.0254,-55.9506,28.1037,70.9824,5.7140,0.0231,54.9778,343.4970,76.2013,54.0498,3.2209,0.0329,0.0213,0.2501,3.4479,2.1379
18.9396,319.3692,20.1979,6.8577,2.2498,1.3754,0.0326,3.2447,8.5167,0.0111,6.1250,12.7899,5.7710,0.0140,0.0040,29.3091,-1.1244,385.0113,9.2759,-0.0000,0.0066,-65.6419,3.8763,13.5961,1.7040,0.0059,15.6796,319.0525,16.3989,14.8056,1.4475,0.0125,0.0086,0.0011,1.7029,0.0678
3.6718,302.8473,3.7637,0.0765,-0.2647,0.0185,0.0004,0.0206,0.0876,0.0075,-3.0636,0.1213,-2.8697,0.0002,-0.0010,0.4254,-0.6211,371.1452,0.0953,-0.0001,0.0001,-68.2976,-3.5723,-3.1109,0.0184,0.0000,-0.4953,302.6452,0.1894,-0.0431,0.0199,0.0051,0.0001,-0.0023,0.3319,-0.0126
3.3740,305.4568,3.4953,0.0010,-0.2359,-0.0001,0.0000,-0.0143,-0.0001,0.0076,-1.2708,0.0011,-1.5580,0.0000,-0.0010,0.0743,-0.0229,370.0528,-0.0001,-0.0001,0.0000,-64.5967,-1.5790,-1.5262,0.0006,0.0000,0.2650,304.9377,0.0305,-0.1121,-0.0013,0.0050,0.0000,-0.0007,0.3104,-0.0109
3.4063,299.8290,3.5274,0.0002,-0.1879,0.0001,0.0000,-0.0157,0.0002,0.0075,-1.2026,0.0077,-1.1975,0.0000,-0.0010,0.0922,0.0360,369.0823,0.0000,-0.0002,0.0000,-69.2536,-0.2504,-1.4923,0.0014,0.0000,0.2595,299.5050,0.0161,-0.1237,-0.0014,0.0050,0.0000,-0.0003,0.3114,-0.0098
3.3963,285.5273,3.5124,0.0000,-0.2096,0.0001,-0.0000,-0.0179,0.0002,0.0076,-2.5271,0.0065,-2.5401,0.0000,-0.0010,0.0723,-0.4563,363.3232,0.0000,-0.0001,0.0000,-77.7965,-2.0763,-2.9226,0.0004,0.0000,-0.7550,285.3572,0.0116,-0.1376,-0.0013,0.0050,0.0000,-0.0019,0.3102,-0.0185
3.4428,279.1027,3.5230,0.0000,-0.2309,0.0000,0.0000,-0.0203,0.0000,0.0076,-2.7496,0.0118,-2.3923,0.0000,-0.0010,0.0814,-0.3742,356.3703,0.0000,-0.0002,0.0000,-77.2669,-2.2161,-2.6389,0.0002,0.0000,-0.5770,278.9117,0.0036,-0.1053,-0.0012,0.0050,0.0000,-0.0014,0.3088,-0.0260
2.8926,279.2777,3.0140,0.0000,-0.0953,0.0000,0.0000,-0.0151,0.0000,0.0077,-0.8818,0.0208,-0.7129,0.0000,-0.0010,0.1120,0.4375,362.5173,-0.0003,-0.0002,-0.0006,-83.2396,0.5052,-1.5258,0.0015,0.0000,0.0934,278.8198,0.0020,-0.0903,-0.0012,0.0050,0.0000,0.0005,0.3101,-0.0173
3.4157,277.5500,3.5591,0.0000,-0.1046,0.0001,0.0000,-0.0164,0.0000,0.0077,-1.8246,0.0135,-1.6577,0.0000,-0.0010,0.0674,-0.1784,363.7425,-0.0001,-0.0002,-0.0003,-86.1925,-1.6101,-2.5725,0.0005,0.0000,-0.8870,277.3305,0.0016,-0.1203,-0.0014,0.0050,0.0000,-0.0015,0.3103,-0.0177
3.3206,280.9745,3.4213,0.0000,-0.1560,0.0001,-0.0000,-0.0169,0.0000,0.0076,-1.9743,0.0060,-1.9318,0.0000,-0.0010,0.0636,-0.2406,361.7303,0.0000,-0.0002,-0.0001,-80.7556,-1.8345,-2.4656,0.0002,0.0000,-0.7851,280.7385,0.0030,-0.1070,-0.0013,0.0050,0.0000,-0.0019,0.3091,-0.0288
3.3521,312.4627,3.4528,0.0000,-0.1590,0.0000,0.0000,-0.0190,-0.0001,0.0077,-1.0862,0.0091,-1.0891,0.0000,-0.0010,0.0766,0.0517,361.9733,0.0000,-0.0003,-0.0003,-49.5108,-1.0042,-1.5926,0.0005,0.0000,0.4395,312.0915,0.0027,-0.1013,-0.0014,0.0050,0.0000,-0.0008,0.3093,-0.0221
5.2096,312.3470,5.3256,2.6115,0.0060,0.0368,0.0008,0.4267,0.8756,0.0077,0.5793,1.1481,0.1738,0.0003,-0.0010,1.3345,0.6917,364.5873,1.6851,-0.0003,-0.0000,-52.2403,2.1034,-0.1992,0.0663,0.0001,2.4263,311.7620,0.7103,1.4142,0.0425,0.0051,0.0003,0.0002,0.3489,0.1073
64.7677,301.4622,92.8818,349.6982,12.7402,2.3184,0.0519,24.3070,39.0608,0.5555,109.3058,46.1557,34.3703,0.0223,0.0066,117.2762,119.7948,369.4272,136.2558,0.0039,0.0103,-67.9652,314.0677,29.6604,6.7502,0.0094,84.6678,300.4548,33.6087,79.8335,2.6048,0.0168,0.0144,0.3892,2.6296,229.3569
187.6857,307.6383,284.5497,498.7580,43.3844,10.7631,0.4141,63.7666,111.8132,4.9166,144.5726,194.7445,105.0138,0.1775,0.0696,434.6950,105.4174,388.3820,167.6025,0.0434,0.0798,-80.7429,467.8483,83.6669,25.8583,0.0750,264.2265,306.3633,90.2663,257.5415,11.5232,0.0922,0.0733,4.1805,10.8229,253.3489
242.8318,306.2495,475.7072,661.5115,73.4585,21.3805,1.3844,100.4917,186.5487,12.8662,147.1657,383.6398,172.9703,0.5937,0.2420,740.9400,156.0335,417.9408,160.3228,0.1429,0.2685,-111.6912,623.2023,131.8425,44.7588,0.2508,443.1687,304.4807,134.7945,433.2748,21.9090,0.2820,0.2157,12.0875,21.3135,382.2725
300.8533,317.2725,577.0970,590.3962,89.5487,29.6985,2.6637,118.6189,280.3232,14.4457,141.5750,528.1487,250.2720,1.1423,0.4725,909.6917,147.9485,444.2767,158.4713,0.1943,0.5144,-127.0050,547.6782,161.1017,56.5273,0.4826,547.8273,316.2828,171.9555,547.5133,29.3980,0.5194,0.4273,14.2351,29.1950,363.9628
276.1305,317.1050,784.2038,600.2995,121.3076,42.4638,4.7761,155.3476,404.4575,24.5775,151.9587,779.0177,370.9015,2.0482,0.8627,1281.1917,218.2210,471.0898,171.4663,0.4297,0.8849,-153.9850,559.9100,177.9852,79.4222,0.8652,771.0707,315.6050,189.0415,774.5653,41.1622,0.8977,0.7967,24.7875,41.2402,545.7568
302.9907,327.7038,944.8257,477.9222,144.9779,51.0103,6.4223,182.7441,499.7790,30.4350,185.0060,907.3163,462.5908,2.7542,1.1788,1531.1167,252.9262,491.0638,212.8682,0.6039,1.1560,-163.3600,445.8027,195.6872,97.9032,1.1634,938.0035,326.2432,210.1798,967.1297,49.3162,1.1811,1.0931,30.9220,49.2003,644.2019
141.5356,358.4937,207.9185,86.9047,32.8535,11.9183,1.5568,42.9731,114.0547,2.6717,80.3339,194.6017,101.9597,0.6676,0.2722,365.0083,19.2595,427.9543,96.2276,0.0574,0.2829,-69.4607,73.1632,85.7868,22.7614,0.2820,191.3064,358.3545,93.0505,215.4145,12.1956,0.3009,0.2720,2.7599,12.4834,54.6686
237.3353,357.1435,324.8718,165.2125,53.6907,19.6813,2.4969,69.2874,223.2627,3.6401,103.8997,346.9628,209.2575,1.0708,0.4333,568.8700,29.7676,430.7102,122.2252,0.0780,0.4447,-73.5660,154.1081,97.5054,34.9780,0.4523,303.5693,356.8027,109.8718,332.5052,18.6903,0.4706,0.4314,3.6760,19.0362,75.1218
128.2447,357.8228,132.7892,102.9759,23.8188,9.2953,1.0259,32.0814,111.6609,0.0744,58.3176,152.2435,102.1385,0.4399,0.1716,270.2533,0.2522,409.2690,71.7042,0.0010,0.1858,-51.4465,93.4027,63.2216,15.6483,0.1858,138.3921,357.2748,71.5034,142.9457,8.8861,0.2050,0.1753,0.0926,9.2491,1.1972
389.1473,333.8148,434.9127,187.4060,69.3847,26.9120,3.0044,89.3101,225.3342,2.0437,163.5202,388.0727,212.4910,1.2884,0.5271,782.8550,17.0916,435.1003,180.9978,0.0358,0.5548,-101.2859,178.3040,257.0500,45.9047,0.5442,432.2183,333.0580,267.3808,428.4892,25.8893,0.5799,0.5041,2.1799,26.2968,42.7069
251.3920,340.7193,274.3573,103.3023,43.8715,16.4265,1.4911,56.9371,156.4670,0.9954,89.7099,253.3492,147.1013,0.6395,0.2614,488.9650,6.5914,419.3227,104.2592,0.0134,0.2825,-78.6031,95.5317,198.3027,28.8557,0.2701,266.5908,340.5270,207.8808,263.9577,15.9673,0.2973,0.2374,1.0559,16.2582,23.3293
224.2420,326.4558,243.5018,108.6200,37.7734,14.6153,0.9333,49.0812,112.1646,0.6210,111.9110,192.2183,104.1925,0.4002,0.1652,437.0867,7.6672,408.4437,120.2717,0.0059,0.1774,-81.9884,104.7146,174.6115,25.3543,0.1691,236.8872,325.7448,180.0328,229.6703,14.4527,0.1950,0.1414,0.6024,14.4918,20.7824
129.9233,325.2240,162.1256,62.2423,25.4622,7.8784,0.3033,35.2533,64.8051,1.4004,76.5886,115.1580,61.1474,0.1300,0.0525,285.7245,30.9453,399.9892,86.5444,0.0118,0.0594,-74.7643,57.3844,193.9903,16.2539,0.0549,156.3033,325.0063,201.8634,152.8426,8.2018,0.0705,0.0523,1.1998,8.0544,77.8768
13.6804,323.8445,13.7726,4.3456,1.5712,1.3418,0.0328,1.9205,5.4461,0.0097,4.9899,8.1993,4.3950,0.0141,0.0038,24.4568,-0.8620,382.9463,6.6675,-0.0001,0.0066,-59.1011,2.7161,6.1673,1.2752,0.0059,11.3796,323.6765,7.8970,9.5945,1.3891,0.0122,0.0083,0.0002,1.6490,0.0169
3.7027,316.4852,3.7710,0.0339,-0.2607,0.0103,0.0002,-0.0050,0.0448,0.0078,-2.1860,0.0574,-2.3427,0.0001,-0.0010,0.2220,-0.6353,373.5197,0.0272,-0.0001,0.0000,-57.0338,-2.4329,-2.2490,0.0078,0.0000,-0.1218,316.3597,0.0684,-0.0632,0.0098,0.0050,0.0000,-0.0025,0.3197,-0.0339
3.5198,280.6790,3.5732,0.0001,-0.3188,0.0000,0.0000,-0.0162,0.0000,0.0078,-2.5374,-0.0036,-2.6043,0.0000,-0.0016,0.0600,-0.5834,362.0662,-0.0006,-0.0001,0.0000,-81.3878,-3.2085,-2.5444,-0.0006,0.0000,-0.6006,280.9273,0.0012,-0.0861,-0.0011,0.0048,0.0000,-0.0024,0.3064,-0.0292
3.5972,279.2645,3.6206,0.0012,-0.2718,-0.0000,0.0000,-0.0099,0.0000,0.0079,-2.0101,0.0007,-1.9717,0.0000,-0.0020,0.0755,-0.3856,357.3182,-0.0029,-0.0001,-0.0000,-78.0534,-1.9606,-2.3542,-0.0005,0.0000,-0.3743,279.4817,0.0001,-0.0800,-0.0012,0.0046,0.0000,-0.0019,0.3049,-0.0414
3.6453,303.3007,3.6572,0.0015,-0.1957,0.0001,0.0000,-0.0097,0.0000,0.0080,-1.0339,0.0089,-0.2937,0.0000,-0.0020,0.0901,-0.0816,352.7865,-0.0064,-0.0001,0.0000,-54.8868,-0.0208,-0.7658,-0.0001,0.0000,0.6630,303.2927,0.0001,-0.0738,-0.0012,0.0045,0.0000,-0.0007,0.3047,-0.0256
3.7564,337.5512,3.8046,0.0001,-0.0972,0.0002,0.0000,-0.0097,0.0000,0.0079,-0.6352,0.0027,-0.0444,0.0000,-0.0020,0.0843,0.0341,365.0223,-0.0017,-0.0003,0.0000,-27.4717,0.9564,-0.9130,0.0007,0.0000,0.9116,337.4262,0.0000,-0.1092,-0.0013,0.0047,0.0000,-0.0007,0.3066,-0.0270
3.5477,348.4898,3.6325,0.0003,-0.0760,0.0000,-0.0001,-0.0079,0.0000,0.0078,-0.8157,0.0036,-0.3291,0.0000,-0.0020,0.0966,-0.2096,365.9045,-0.0023,-0.0001,0.0000,-17.4144,0.1600,-2.0334,0.0003,0.0000,1.0611,348.1933,-0.0001,-0.0790,-0.0013,0.0049,0.0000,-0.0003,0.3069,-0.0213
3.5838,349.5060,3.6002,0.0029,-0.6521,0.0001,-0.0002,-0.0148,-0.0036,0.0079,-0.9126,0.0008,-1.6043,0.0000,-0.0020,0.1136,-0.3827,363.3962,-0.0012,-0.0002,0.0000,-13.8907,-1.6474,-2.0084,-0.0008,0.0000,-2.1271,350.8158,0.0098,-0.1234,-0.0012,0.0045,0.0000,-0.0047,0.3045,-0.0163
3.7211,348.2442,3.7018,0.0054,-3.3267,0.0003,-0.0006,-0.0179,-0.0112,0.0079,0.0778,0.0000,-0.1193,0.0000,-0.0020,-1.1686,0.0623,361.1373,-0.0021,-0.0002,0.0000,-12.8932,-0.9873,-0.4156,-0.0005,0.0000,-0.7283,349.4682,0.0134,-0.0917,-0.0014,0.0040,0.0000,-0.0025,0.3025,-0.0296
3.8069,346.6522,3.7804,0.0066,-3.3816,0.0001,-0.0003,-0.0225,-0.0070,0.0078,0.1184,0.0000,-0.1588,0.0000,-0.0020,-1.2437,0.2349,360.0408,-0.0027,-0.0002,0.0000,-13.3882,-0.7699,0.0597,-0.0000,0.0000,-0.2189,347.6387,0.0173,-0.1192,-0.0013,0.0040,0.0000,-0.0016,0.3021,-0.0350
3.9814,347.7652,3.9338,0.0402,-1.3096,0.0089,-0.0002,-0.0149,0.0293,0.0078,0.1856,0.0471,-0.0617,0.0000,-0.0020,-0.9237,0.1885,360.3760,0.0243,-0.0002,0.0000,-12.6110,-0.0755,0.2260,0.0076,0.0000,-0.4295,349.0750,0.0417,-0.0753,0.0094,0.0040,0.0000,-0.0014,0.3119,-0.0267
7.3340,344.6460,7.1370,2.1015,1.6093,0.2988,0.0074,0.6833,2.0239,0.0084,2.0209,3.3284,2.0197,0.0032,-0.0006,7.1331,0.2331,361.6170,2.0601,-0.0001,0.0014,-11.7216,2.1879,2.1273,0.4490,0.0013,3.2638,350.6538,1.9928,3.7715,0.3306,0.0059,0.0019,0.0006,0.6165,-0.0206
42.5291,349.1468,42.8443,21.6350,8.8007,2.6653,0.1247,7.7099,23.5126,0.0128,17.8000,38.1250,22.1325,0.0535,0.0185,87.7842,0.3155,356.3647,20.9533,-0.0001,0.0215,-12.6175,19.8995,18.8444,5.0013,0.0226,42.3505,350.5378,20.5134,43.0202,2.8298,0.0292,0.0193,0.0080,2.9968,-0.0018
126.0803,343.9297,127.7478,67.2216,19.9878,8.1294,0.5461,22.8154,60.5767,0.0257,58.2540,105.5935,57.3451,0.2342,0.0895,255.2167,1.0594,372.0788,67.2649,0.0000,0.0928,-22.8995,62.3607,52.3453,14.9707,0.0990,131.2172,351.4140,56.2996,129.4125,8.2568,0.1105,0.0800,0.0347,8.4093,0.0987
108.6658,350.4490,109.6130,54.6651,18.8501,7.9065,0.7394,20.5129,58.5661,0.0230,49.0891,95.5227,54.7420,0.3171,0.1204,236.0400,0.5797,373.4750,56.9475,0.0000,0.1235,-23.0264,49.8578,53.7232,13.6485,0.1340,114.9076,350.1220,57.4218,114.5333,7.9316,0.1446,0.1147,0.0317,8.0904,0.0439
118.4537,352.6852,117.5585,68.5677,22.5482,9.1461,1.0575,23.6933,65.7164,0.0298,56.1031,109.9123,61.4668,0.4535,0.1706,263.6783,0.5919,374.1547,64.4282,0.0000,0.1729,-21.4697,63.8140,57.7158,15.4668,0.1916,128.9558,351.7870,62.3668,129.4825,9.0133,0.2012,0.1733,0.0450,9.2669,0.1692
250.2693,355.4352,256.3766,132.4108,39.8753,17.1871,2.3766,48.7062,121.6667,0.0512,123.7586,214.1516,114.2574,1.0192,0.3853,503.6683,1.3720,383.2655,137.8440,0.0006,0.3810,-27.8300,124.7936,112.6152,29.6947,0.4305,258.7295,354.4967,120.1448,262.3713,16.8282,0.4370,0.4083,0.0921,17.0529,0.5814
187.0664,355.0985,193.6998,107.7016,32.4205,13.4937,1.9869,38.5031,100.4673,0.1077,89.1701,173.4842,94.2555,0.8520,0.3187,371.3733,1.9140,381.0007,98.6401,0.0020,0.3149,-25.9021,101.2441,82.6419,23.0235,0.3599,203.2173,353.8848,88.6677,201.5418,13.0862,0.3636,0.3459,0.1493,13.4019,1.4649
252.2682,355.0077,257.3288,155.8132,39.2407,17.3148,2.5197,50.2438,125.8333,0.0458,127.8663,211.7948,117.9625,1.0806,0.4062,483.2267,1.4381,388.7155,141.1541,0.0004,0.4059,-33.7076,150.0576,103.8213,29.3120,0.4564,263.0447,353.6632,110.4986,261.8818,16.4260,0.4620,0.4408,0.0839,17.0220,0.5774
245.2268,354.9010,254.8440,126.1167,38.2847,17.2248,2.3704,48.3691,130.4555,0.1349,111.2075,219.5177,122.8076,1.0166,0.3895,477.9433,0.4961,394.7835,122.3237,0.0026,0.3878,-39.8819,119.3373,111.3499,28.6478,0.4294,257.4613,353.6858,116.8753,252.0294,16.6555,0.4354,0.4048,0.1911,16.9717,1.9704
69.0248,350.3882,70.2892,44.4122,13.4327,6.1630,0.5554,15.1829,40.8973,0.0206,35.3671,68.3847,35.9236,0.2382,0.0907,165.5083,-0.8380,380.1287,40.8522,0.0000,0.0951,-29.7413,39.3803,33.0687,10.2037,0.1007,80.5427,349.7220,36.6164,79.4026,6.0478,0.1105,0.0860,0.0250,6.3289,0.0177
94.7731,356.8312,96.3834,51.7912,16.1208,7.2123,0.6609,19.6694,52.5795,0.0223,42.9639,88.4537,48.9626,0.2834,0.1087,201.5817,-0.2307,380.4113,48.2578,0.0000,0.1125,-23.5799,48.5336,46.1757,12.2972,0.1198,103.9080,355.9330,49.0517,99.3623,7.0833,0.1299,0.1017,0.0287,7.3382,0.0843
79.6101,360.1845,80.7952,42.4449,13.0793,5.4850,0.3722,16.4782,43.1508,0.0181,33.6348,73.3803,40.1633,0.1596,0.0613,159.3150,-0.5311,378.1053,38.6013,0.0000,0.0648,-17.9208,39.6234,37.1982,9.8917,0.0674,85.1277,359.2913,39.8531,82.9857,5.5139,0.0771,0.0541,0.0191,5.7128,0.0191
26.0613,357.7868,26.3278,12.0272,3.7983,1.8775,0.0902,4.7778,12.4017,0.0121,10.7018,20.7442,11.4094,0.0387,0.0136,46.6387,-0.6213,372.1348,12.4091,-0.0001,0.0159,-14.3475,11.0849,12.2774,2.8713,0.0163,26.1508,357.0782,13.2662,23.8191,1.8785,0.0225,0.0134,0.0060,2.1606,-0.0025
5.9557,358.0733,5.8753,1.3297,0.3927,0.2909,0.0084,0.4909,1.4795,0.0085,0.8649,2.4171,1.0889,0.0035,-0.0001,5.0399,-0.2475,368.7490,1.2160,-0.0001,0.0014,-10.6760,0.9613,1.1171,0.3399,0.0015,4.3985,357.3502,1.3984,2.4924,0.2997,0.0062,0.0018,-0.0009,0.6010,-0.0505
3.6022,359.5410,3.6355,0.0271,-0.6053,0.0022,0.0000,-0.0067,0.0100,0.0078,-0.4612,0.0117,-0.2447,0.0000,-0.0020,-0.6810,-0.1649,366.7890,-0.0008,-0.0003,0.0000,-7.2476,-0.4955,-0.1989,0.0014,0.0000,0.9102,359.5217,0.0214,-0.0789,0.0010,0.0040,0.0000,-0.0027,0.3069,-0.0638
3.6624,359.1693,3.7113,0.0211,-1.6895,0.0001,-0.0001,-0.0106,0.0019,0.0079,0.1336,0.0006,-0.0399,0.0000,-0.0020,-0.9073,0.0688,366.0328,-0.0122,-0.0002,0.0000,-6.8638,-0.0351,0.1349,0.0004,0.0000,0.9533,359.2627,0.0138,-0.1143,-0.0015,0.0040,0.0000,-0.0013,0.3046,-0.0249
3.8761,358.0220,3.9116,0.0360,-2.3663,0.0001,-0.0001,-0.0119,-0.0005,0.0078,-0.0763,-0.0006,-0.2582,0.0000,-0.0020,-0.3722,-0.1965,364.7592,-0.0086,-0.0002,0.0000,-6.7368,-0.2674,-0.1910,0.0001,0.0000,-0.2486,356.7580,0.0016,-0.1480,-0.0014,0.0040,0.0000,-0.0024,0.3040,-0.0476
