1022.2850,2.6550,821.0115,1.8865,2.0024,1.1213,244.3252,1.9908,67.4667,2.7234,90.2333,68.8357,0.0191,3.4187,0.0000,67.6763,59.6305,3.4628,0.0832,-0.2177,0.1541,2.9340,-1.5769,2.3326,244.0478,229.6905
1022.1600,1.4147,820.8758,0.7556,0.8204,1.6405,182.4488,3.0385,3.0000,1.4725,5.3333,55.3273,0.0107,5.2566,0.0000,51.2485,70.4062,6.1615,0.1047,-0.4470,0.1991,0.0858,-2.6403,4.9947,255.5875,188.7417
1022.2867,2.1597,821.0140,1.6470,1.8799,0.8709,238.3483,7.6631,0.3500,2.4392,0.6333,59.4398,0.0382,3.9917,0.0000,58.3810,81.6898,3.9143,0.1026,-0.3410,0.1773,1.3908,-2.8673,3.1535,265.7253,225.0783
1022.6500,2.0830,821.3690,1.7333,2.1062,0.1773,256.0783,12.9971,-1.0000,2.4771,-1.0000,69.7715,0.0612,2.3116,0.0000,69.3323,93.1959,2.1083,0.0204,-0.2718,0.0202,0.1939,-2.3275,1.3931,275.3907,262.7417
1023.3417,2.2337,822.0683,1.8829,2.1518,-0.4085,324.0067,-1.0000,-1.0000,2.4834,-1.0000,69.9465,0.0441,1.6220,0.0000,68.8078,104.5991,1.6096,0.0000,-0.2710,0.0000,0.0000,-2.8867,0.9718,285.3898,330.5433
1023.8317,3.2533,822.5575,2.7031,3.2396,-0.0114,320.6031,-1.0000,-1.0000,3.7468,-1.0000,73.1363,0.0880,1.7531,0.0000,73.4518,115.3348,1.5881,0.0000,-0.2491,0.0000,0.0000,-2.0896,-0.2629,296.5712,321.2393
1023.6867,1.3293,822.4117,1.0226,1.2686,-0.2336,184.3724,-1.0000,-1.0000,1.5609,-1.0000,81.3950,0.0404,0.9754,0.0000,80.8000,124.9510,0.7114,0.0000,-0.2831,0.0000,0.0000,-1.6319,0.2860,309.9347,186.2148
1023.0783,1.6423,821.8075,1.0610,1.9691,-1.0907,192.1567,-1.0000,-1.0000,2.4203,-1.0000,75.5630,0.1490,0.4233,0.0000,73.5125,132.6123,0.3441,0.0000,-0.2772,0.0000,0.0000,-3.0024,0.1955,321.7360,202.1717
1022.3233,2.4427,821.0550,1.8942,2.4693,-1.1988,239.7117,-1.0000,-1.0000,3.0077,-1.0000,68.1685,0.0944,0.8466,0.0000,67.0368,137.1752,0.8028,0.0000,-0.2849,0.0000,0.0000,-3.8571,-1.0227,346.7342,231.6417
1021.7917,1.8993,820.5145,1.3335,1.6906,-1.4889,240.9750,-1.0000,-1.0000,2.2245,-1.0000,59.9427,0.0586,1.1546,0.0000,59.1765,137.6017,1.0542,0.0000,-0.3085,0.0000,0.0000,-5.1256,-0.1681,44.8671,230.5150
1021.7350,3.5777,820.4630,2.7657,3.1510,-1.5940,278.4350,-1.0000,-1.0000,3.9931,-1.0000,42.7335,0.0633,2.5650,0.0000,42.5127,133.7782,2.3790,0.0000,-0.3137,0.0000,0.0000,-8.0590,1.0001,29.6472,260.3750
1021.4200,5.2610,820.1462,4.1839,4.7271,-1.7125,298.7850,-1.0000,-1.0000,5.8882,-1.0000,26.6250,0.0891,4.0801,0.0000,27.0127,126.6187,3.8267,0.0000,-0.3686,0.0000,0.0000,-11.9875,1.8000,46.2095,300.7450
1020.9683,7.2370,819.6943,5.6775,6.3942,-1.5450,288.6200,-1.0000,-1.0000,7.8529,-1.0000,28.6725,0.0930,4.0704,0.0000,28.2598,117.2993,3.9948,0.0000,-0.3814,0.0000,0.0000,-11.1467,1.3944,60.8664,276.3867
1021.2467,7.3067,819.9730,5.9161,6.4428,-1.3546,288.6067,-1.0000,-1.0000,7.7768,-1.0000,30.6875,0.0864,4.0937,0.0000,30.5145,106.7227,3.9924,0.0000,-0.3661,0.0000,0.0000,-10.3680,1.4833,72.3744,290.9867
1022.0450,3.4433,820.7763,2.7896,2.9999,-1.3264,286.8250,8.9961,-1.0000,3.6899,-1.0000,30.5722,0.0345,4.1422,0.0000,30.4723,95.4331,3.9794,0.0000,-0.3617,0.0000,0.0191,-10.3748,2.8958,82.5145,281.6383
1022.4367,7.1737,821.1705,5.7879,6.4000,-0.8667,290.9700,11.0212,1.7667,7.7261,3.0167,32.6960,0.1005,4.5444,0.0000,32.8117,83.8269,4.4036,0.1094,-0.3469,0.2283,0.0949,-9.2984,1.6462,92.1566,298.0800
1022.6183,4.1400,821.3393,3.1695,3.4785,0.1115,292.4217,3.4056,3.0167,4.4479,3.9000,30.2895,0.0507,6.1721,0.0000,30.4000,72.4945,6.0110,0.1086,-0.3154,0.2042,0.1343,-8.8901,4.6667,102.1022,289.6500
1022.2117,6.3123,820.9333,4.9789,5.3796,1.1447,274.0867,2.1148,1.9000,6.6465,9.2000,27.9122,0.0657,7.8939,0.0000,27.5625,61.5362,7.7408,0.1006,-0.2299,0.1795,0.1685,-8.4669,5.7203,113.2440,265.4000
1021.7667,7.5283,820.4842,5.8409,6.3328,2.2919,261.0383,1.6133,2.3333,7.8849,10.4000,25.8430,0.0807,9.7945,0.0000,25.4097,51.5607,9.6050,0.0967,-0.1626,0.1681,0.2364,-7.8795,7.7135,126.7245,259.6250
1021.4717,5.3877,820.1962,3.8295,4.0906,3.4764,261.7105,1.3782,8.9333,5.5091,39.6667,22.1107,0.0427,12.1467,0.0000,21.5387,43.4484,12.0377,0.0948,-0.1848,0.1626,0.3753,-7.8932,11.5694,143.9177,264.7653
1021.0267,3.7733,819.7538,2.4924,2.7118,4.0079,59.1516,1.2772,19.9667,3.8857,44.0833,22.1227,0.0360,12.9090,0.0000,19.8323,38.5080,13.3773,0.0943,-0.1429,0.1617,0.8857,-7.3026,12.3341,165.5673,58.9767
1020.7000,7.2687,819.4297,5.6555,5.9915,4.2808,300.6868,1.2684,13.1167,7.5117,25.4000,21.0657,0.0552,13.5277,0.0000,20.7097,38.0209,13.4383,0.0932,-0.1874,0.1605,1.1388,-7.3960,12.7641,189.7680,292.8675
851.7900,7.0660,818.8130,5.3498,5.6578,4.8580,304.4278,1.3490,7.7667,7.2210,22.3667,20.7462,0.0504,14.4592,0.0000,20.3693,42.1409,14.4428,0.0954,-0.2093,0.1650,0.6933,-6.8761,14.1260,212.2050,313.4077
1019.6000,9.8147,818.3155,7.8172,8.2709,5.0381,291.1183,1.5504,5.1167,10.1323,16.7500,20.7858,0.0745,14.7263,0.0000,20.5645,49.7237,14.7437,0.0976,-0.2252,0.1703,0.3113,-6.6513,13.6486,230.2980,293.0433
973.9383,10.2770,818.5595,8.0715,8.7426,4.8416,296.3667,1.9772,11.3500,10.6443,32.6333,20.3498,0.0853,14.5233,0.0000,19.8643,59.3997,14.6332,0.0999,-0.2614,0.1770,0.2995,-7.0470,13.3422,244.4262,300.0433
759.9900,10.6760,818.8143,8.7534,9.3917,4.6734,294.3750,3.0074,15.5167,11.2892,39.3833,22.6827,0.1047,13.7873,0.0000,22.5917,70.2011,13.8313,0.1030,-0.3044,0.1905,0.4542,-6.3519,12.2583,255.9517,297.1233
1020.5700,8.5797,819.2997,7.0647,7.5201,4.2422,292.1300,7.4620,19.7333,9.0031,56.2000,26.3792,0.0747,12.4525,0.0000,26.4088,81.4983,12.2898,0.0887,-0.3048,0.1753,2.1823,-5.6085,11.1702,266.0787,294.1267
1020.7033,6.9520,819.4237,5.6207,6.0579,3.9856,294.8367,13.2763,-1.0000,7.2778,-1.0000,28.4618,0.0718,11.7145,0.0000,28.6040,92.9975,11.5352,0.0088,-0.3023,0.0193,0.2128,-5.2859,10.4550,275.7408,292.6633
1020.9267,5.2610,819.6578,4.2254,4.6012,4.1303,302.7867,-1.0000,-1.0000,5.6230,-1.0000,28.7770,0.0617,11.8563,0.0000,28.9502,104.3912,11.6555,0.0000,-0.2882,0.0000,0.0000,-5.0480,11.0144,285.7422,287.1590
1021.0083,4.4250,819.7328,3.4098,3.7467,4.2865,246.3902,-1.0000,-1.0000,4.7259,-1.0000,29.8033,0.0553,11.9112,0.0000,28.9200,115.1008,11.7558,0.0000,-0.2920,0.0000,0.0000,-4.5967,11.3644,296.9295,241.9226
1020.9883,4.0767,819.7138,3.1359,3.4067,4.5203,309.4321,-1.0000,-1.0000,4.2458,-1.0000,29.6942,0.0443,12.1692,0.0000,29.7373,124.6778,11.9983,0.0000,-0.3153,0.0000,0.0000,-4.2666,11.7488,310.2895,307.5338
1021.3900,6.8507,820.1100,5.5069,5.9736,4.0627,340.4850,-1.0000,-1.0000,7.2016,-1.0000,35.8645,0.0766,10.5000,0.0000,36.5547,132.2897,10.4413,0.0000,-0.3395,0.0000,0.0000,-3.4806,9.2321,326.8513,338.7657
1021.9433,6.2807,820.6632,5.1937,5.6665,2.4847,337.5417,-1.0000,-1.0000,6.6716,-1.0000,50.3237,0.0776,6.6982,0.0000,50.7885,136.8033,6.5828,0.0000,-0.2761,0.0000,0.0000,-2.3810,4.8886,346.9422,342.6833
1021.4750,2.5410,795.5922,2.0548,2.5223,1.5736,263.5533,-1.0000,-1.0000,2.9951,-1.0000,52.2720,0.0767,5.4886,0.0000,52.4792,137.2050,5.2820,0.0000,-0.3213,0.0000,0.0000,-3.1027,4.8338,44.9092,286.3017
1021.1233,2.3287,819.8418,1.8865,2.2784,1.4855,247.6600,-1.0000,-1.0000,2.6982,-1.0000,52.0102,0.0643,5.4157,0.0000,51.4703,133.3873,5.3713,0.0000,-0.2762,0.0000,0.0000,-3.2225,4.4519,29.5393,234.6167
1021.0733,2.3990,819.8042,1.8904,2.0466,2.0103,193.5911,-1.0000,-1.0000,2.5276,-1.0000,47.8010,0.0256,6.5038,0.0000,48.3497,126.2517,6.2144,0.0000,-0.3333,0.0000,0.0000,-3.3314,5.8752,46.7645,198.2978
1021.1183,1.0107,819.8462,0.5663,0.9625,1.3402,171.3538,-1.0000,-1.0000,1.4537,-1.0000,52.1095,0.0650,5.2381,0.0000,52.3448,116.9583,5.0023,0.0000,-0.3528,0.0000,0.0000,-3.3562,5.1656,60.6339,162.3914
1021.1100,2.0753,819.8378,1.5787,2.0571,1.7898,259.0400,-1.0000,-1.0000,2.4582,-1.0000,48.8592,0.0786,6.1244,0.0000,47.7695,106.3992,6.2304,0.0000,-0.3077,0.0000,0.0000,-3.3899,5.4546,72.1282,241.6867
1021.2000,4.3173,795.3202,3.6291,4.4252,2.7246,267.7667,9.2265,-1.0000,5.0922,-1.0000,43.1038,0.1306,7.9353,0.0000,40.7340,95.1175,8.2308,0.0000,-0.2521,0.0000,0.0189,-3.4097,6.3551,82.2632,265.6867
1021.3783,5.3433,795.5043,4.5789,5.3556,3.8152,267.8233,10.3852,1.8667,5.9955,2.7833,35.9032,0.1274,10.3075,0.0000,34.9913,83.5257,10.2535,0.1058,-0.4055,0.2143,0.2613,-3.6836,8.9082,91.9020,270.3983
1021.5550,2.9937,820.2972,2.3230,2.5874,5.2583,235.4859,3.3450,1.0833,3.2162,2.5167,29.4652,0.0434,13.3073,0.0000,29.4882,72.1803,12.9452,0.1145,-0.3038,0.2170,0.0766,-3.6667,13.2235,100.1943,237.4388
1021.5867,6.2680,820.3137,4.8093,5.1878,5.9619,298.6231,2.0923,1.5333,6.5077,2.8833,26.5798,0.0621,14.8328,0.0000,26.3893,61.2062,14.7117,0.1043,-0.2484,0.1876,0.1033,-3.7056,14.5302,112.9883,312.6787
1021.4250,8.9027,820.1492,7.2455,7.6604,6.3053,299.8367,1.6008,4.8833,9.3306,10.3000,25.4813,0.0681,15.5588,0.0000,25.3463,51.2062,15.5577,0.0989,-0.1808,0.1727,0.1392,-3.6499,14.8755,126.4922,302.5000
1021.0667,7.3003,819.7882,5.5442,5.9930,7.0802,255.4000,1.3696,5.6500,7.5930,10.0833,24.7008,0.0737,16.8355,0.0000,24.3098,43.0661,16.7905,0.0956,-0.1147,0.1646,0.1137,-3.0585,16.4663,143.7590,254.1083
1020.7050,11.4360,819.4285,9.3623,9.8795,7.2245,289.1367,1.2702,6.7333,11.8695,9.3667,23.7035,0.0849,17.2943,0.0000,23.6052,38.1108,17.2313,0.0949,-0.1402,0.1626,0.1796,-3.1969,16.6903,165.5667,286.1300
852.0017,11.1193,819.0307,8.8752,9.3606,7.3914,283.3667,1.2620,4.0000,11.4468,7.0167,23.2483,0.0796,17.6480,0.0000,23.2313,37.6443,17.4500,0.0949,-0.1280,0.1625,0.1634,-3.1656,17.0870,189.9722,279.5417
1019.6267,10.7330,818.3547,8.5332,9.0853,7.9024,284.3183,1.3421,2.2500,11.1116,3.6667,21.9382,0.0905,18.7372,0.0000,21.8145,41.8159,18.6513,0.0965,-0.1385,0.1662,0.0514,-3.0411,18.4558,212.5467,289.6483
1019.1117,10.8217,817.8348,8.5883,9.2410,8.1686,278.7800,1.5419,9.1000,11.4530,16.3667,20.4277,0.1071,19.5523,0.0000,20.3777,49.4535,19.3953,0.0977,-0.1610,0.1717,0.0560,-3.2863,19.3903,230.6823,273.4383
1019.0483,10.4353,817.7762,8.2822,8.8145,8.0327,278.3183,1.9638,14.5667,10.8462,21.7000,19.2652,0.0873,19.5785,0.0000,19.5753,59.1705,19.3405,0.1029,-0.2224,0.1843,0.0604,-3.7745,19.4296,244.8070,273.9150
1019.2633,9.8210,817.9905,7.9705,8.4908,7.7378,287.3033,2.9771,10.1000,10.2151,16.0000,19.2962,0.0854,19.1945,0.0000,19.2007,69.9972,19.1095,0.1140,-0.2850,0.2136,0.0618,-4.2192,19.0657,256.3165,283.7083
989.1467,9.4220,818.4678,7.7241,8.1501,7.2932,281.8300,7.2722,4.7667,9.7414,4.4333,22.0840,0.0698,17.8057,0.0000,21.9952,81.3073,17.6898,0.0957,-0.3428,0.1799,0.0689,-3.6672,17.5035,266.4325,278.0317
744.7750,6.5720,818.8947,5.4398,5.9285,6.4340,275.3283,13.5456,-0.9333,7.0190,-0.9333,24.3715,0.0802,15.9952,0.0000,24.2233,92.7996,15.8963,0.0108,-0.3113,0.0215,0.2174,-3.8431,15.5271,276.0900,278.1117
1020.7267,5.1090,819.4442,4.2924,4.9078,5.8446,277.3450,-1.0000,-1.0000,5.6860,-1.0000,25.5985,0.1009,14.8792,0.0000,25.2070,104.1837,14.8637,0.0000,-0.3188,0.0000,0.0000,-4.1114,14.5744,286.0945,279.3650
1021.0800,4.5960,819.8108,3.9555,4.6167,5.5339,275.5533,-1.0000,-1.0000,5.1996,-1.0000,26.8320,0.1085,14.1852,0.0000,26.3078,114.8675,14.2027,0.0000,-0.2934,0.0000,0.0000,-4.0818,13.8015,297.2862,273.6050
1021.1117,4.9000,819.8377,4.2105,5.0452,5.0464,273.4033,-1.0000,-1.0000,5.6670,-1.0000,28.3443,0.1369,13.2083,0.0000,27.9412,124.4048,13.1817,0.0000,-0.3190,0.0000,0.0000,-4.1892,12.4543,310.6408,267.5783
1020.9683,5.5143,819.6933,4.7328,5.6032,4.4614,271.6700,-1.0000,-1.0000,6.2924,-1.0000,30.9678,0.1428,11.9418,0.0000,30.4583,131.9663,11.9432,0.0000,-0.3031,0.0000,0.0000,-4.1222,10.6551,327.1638,269.5517
1020.5250,4.9570,819.2522,4.1698,4.8410,4.8156,275.6200,-1.0000,-1.0000,5.5597,-1.0000,30.2790,0.1102,12.5477,0.0000,29.8755,136.4317,12.5512,0.0000,-0.3053,0.0000,0.0000,-3.9209,11.6921,347.1463,273.5300
943.5033,3.0717,818.7238,2.4800,2.9813,5.1064,262.2517,-1.0000,-1.0000,3.5762,-1.0000,30.2220,0.0822,12.9582,0.0000,30.1092,136.8088,12.8322,0.0000,-0.3297,0.0000,0.0000,-3.6260,12.6145,38.9512,265.9633
1019.6517,2.2407,818.3797,1.6262,1.8431,4.9634,272.0567,-1.0000,-1.0000,2.4203,-1.0000,28.8818,0.0355,12.9273,0.0000,29.1477,132.9975,12.8193,0.0000,-0.3597,0.0000,0.0000,-4.0049,12.8352,29.4335,263.9133
1019.3300,1.4640,818.0545,1.0159,1.1108,4.6165,182.3708,-1.0000,-1.0000,1.6178,-1.0000,30.4113,0.0155,12.2898,0.0000,30.9672,125.8852,11.8610,0.0000,-0.4752,0.0000,0.0000,-4.1145,12.1279,46.5719,160.1898
1019.2150,2.7720,817.9428,2.3413,2.7913,4.1111,249.3667,-1.0000,-1.0000,3.2162,-1.0000,32.9902,0.0738,11.1522,0.0000,32.1355,116.6173,11.2932,0.0000,-0.3258,0.0000,0.0000,-3.9965,10.6535,60.4034,236.9117
1019.1767,2.6327,817.9002,2.1129,2.5159,4.1726,257.1317,-1.0000,-1.0000,2.9825,-1.0000,31.7607,0.0661,11.4372,0.0000,30.9193,106.0783,11.5822,0.0000,-0.3071,0.0000,0.0000,-4.2197,11.0181,71.8837,242.9150
1019.3467,2.1983,818.0777,1.7406,1.9592,4.3590,254.8848,10.3109,-1.0000,2.4329,-1.0000,31.1158,0.0359,11.8073,0.0000,30.3282,94.7946,11.9218,0.0000,-0.3926,0.0000,0.0147,-4.1952,11.5679,82.0129,249.9517
1019.5017,2.0807,818.2325,1.6335,1.8925,4.6692,215.0617,9.8165,-0.2167,2.3950,-0.2167,31.3190,0.0425,12.1748,0.0000,31.0598,83.2245,12.0862,0.1302,-0.3410,0.2936,0.0483,-3.8236,12.0189,91.6476,214.0650
1019.2600,2.3667,817.9828,1.5922,2.0543,6.4963,176.2500,3.2867,0.0000,2.7108,0.0000,25.9857,0.0758,15.7790,0.0000,25.3860,71.8670,15.7132,0.1157,-0.2850,0.2214,0.0527,-3.3137,15.7773,101.5875,174.6433
1018.9400,3.7473,817.6628,2.6969,3.1815,7.9226,157.0750,2.0704,0.0000,4.1068,0.0000,20.2657,0.0795,19.2158,0.0000,19.5790,60.8772,18.9090,0.1054,-0.2229,0.1923,0.0536,-3.6467,19.2158,112.7335,156.7300
1018.6400,4.8177,817.3510,3.0570,3.9946,8.3717,136.8700,1.5885,0.0000,5.5914,0.0000,18.7457,0.1538,20.0557,0.0000,17.5497,50.8530,20.5613,0.0997,-0.1292,0.1770,0.0522,-3.7620,20.0557,124.4575,135.5040
1018.3333,4.6213,817.0518,3.1096,3.5387,8.2900,189.8410,1.3612,0.0000,5.0227,0.0000,14.3413,0.0704,21.6155,0.0000,13.2842,42.6848,22.1412,0.0969,-0.1796,0.1692,0.0502,-6.1848,21.6155,143.5982,193.8072
1017.8150,5.8880,816.5427,4.2151,4.4665,8.2468,249.6220,1.2634,0.0000,5.9767,0.0000,12.6963,0.0413,22.0940,0.0000,12.3258,37.7145,22.1085,0.0956,-0.1475,0.1661,0.0538,-7.1500,22.0940,165.5672,248.0511
1016.9133,7.9083,815.6417,5.9410,6.4048,8.2804,254.5083,1.2558,0.0000,8.2699,0.0000,9.7632,0.0761,23.2665,0.0000,9.5449,37.2689,23.0635,0.0954,-0.1524,0.1663,0.0567,-9.2271,23.2665,190.1788,244.3667
1016.3100,7.8703,815.0365,6.0856,6.4826,8.1962,266.5250,1.3355,0.2500,8.1436,0.3333,9.1588,0.0651,23.3632,0.0000,9.0342,41.4927,23.2325,0.0971,-0.1628,0.1700,0.0556,-9.8606,23.3632,212.8920,260.9067
1015.8600,8.1997,814.5868,6.1905,6.6628,8.4753,259.7950,1.5335,0.7167,8.5225,1.0167,10.0000,0.0775,23.5273,0.0000,9.8277,49.1852,23.4360,0.0993,-0.2054,0.1770,0.0592,-8.7524,23.5273,231.0692,258.1850
1015.6067,6.0463,814.3242,4.3966,4.9337,8.6412,247.8933,1.9508,1.9667,6.3810,2.9500,10.3022,0.0882,23.5883,0.0000,10.3352,58.9430,23.6508,0.1028,-0.2647,0.1879,0.0623,-8.0429,23.5883,245.1870,249.3483
1015.4083,5.9640,814.1327,4.4461,4.9215,8.4563,244.6067,2.9477,1.6500,6.2483,2.0333,10.3362,0.0780,23.3670,0.0000,10.1317,69.7945,23.3303,0.1148,-0.3509,0.2185,0.0780,-8.4824,23.3670,256.6813,250.3633
1015.5333,7.5030,814.2540,5.8418,6.2263,8.0329,269.5617,7.0927,0.8000,7.7074,0.9000,11.8887,0.0630,22.0510,0.0000,11.7928,81.1173,22.0348,0.0985,-0.4179,0.1917,0.2391,-7.8336,22.0510,266.7853,273.2433
1015.8650,7.2813,814.5845,5.9043,6.4895,7.0215,279.2467,13.8058,-0.8667,7.7575,-0.8667,17.3205,0.0960,18.3723,0.0000,17.4368,92.6023,18.1875,0.0115,-0.3394,0.0219,0.2530,-5.9100,18.3128,276.4388,286.2800
1016.3383,3.7220,815.0722,2.6324,3.1789,6.6343,236.1117,-1.0000,-1.0000,4.2142,-1.0000,18.7168,0.0896,17.6697,0.0000,18.5513,102.3256,17.6095,0.0000,-0.3493,0.0000,0.0000,-5.6961,17.6527,286.4447,236.2017
1016.4467,3.9260,815.1678,2.5401,3.1749,6.5478,169.0200,-1.0000,-1.0000,4.5048,-1.0000,21.6935,0.1042,16.8197,0.0000,21.2373,114.6333,16.9280,0.0000,-0.3543,0.0000,0.0000,-4.6567,16.8197,297.6398,172.3467
1017.1583,6.5467,815.8818,5.1462,5.6194,6.7043,283.7720,-1.0000,-1.0000,6.9745,-1.0000,25.1185,0.0776,16.2613,0.0000,25.0803,124.1318,16.1660,0.0000,-0.3436,0.0000,0.0000,-3.3613,15.9675,306.3398,277.1142
1017.2550,4.1540,815.9797,2.9115,3.4060,6.5543,221.2992,-1.0000,-1.0000,4.6375,-1.0000,29.5307,0.0811,15.1082,0.0000,29.3848,131.6435,15.0270,0.0000,-0.3227,0.0000,0.0000,-2.2479,14.8957,327.4715,218.1387
1017.4900,3.6277,816.2187,2.5752,2.9859,5.9983,240.4117,-1.0000,-1.0000,4.0375,-1.0000,26.0400,0.0674,15.0393,0.0000,26.0485,136.0610,14.8612,0.0000,-0.3465,0.0000,0.0000,-3.8949,14.8772,347.3483,233.4967
1018.2817,6.0020,817.0138,4.5692,5.0293,4.9261,285.1817,-1.0000,-1.0000,6.4758,-1.0000,18.5952,0.0755,15.0612,0.0000,18.3968,136.4143,15.0220,0.0000,-0.3827,0.0000,0.0000,-7.6979,14.7330,38.9923,286.4800
1018.9400,2.9810,817.6648,2.3268,2.7622,4.1768,276.5983,-1.0000,-1.0000,3.4120,-1.0000,19.7853,0.0714,13.6558,0.0000,19.6058,132.6083,13.6028,0.0000,-0.4016,0.0000,0.0000,-8.0588,13.5167,29.3292,264.2317
989.1483,4.2033,818.4723,3.5641,4.0038,2.8382,296.6981,-1.0000,-1.0000,4.6311,-1.0000,15.2005,0.0722,12.5785,0.0000,15.4152,125.5203,12.3837,0.0000,-0.4309,0.0000,0.0000,-11.8298,12.0474,46.3818,289.0537
851.9367,3.1330,818.9657,2.5611,2.8209,2.0188,293.4421,-1.0000,-1.0000,3.4057,-1.0000,13.8128,0.0426,11.5827,0.0000,14.5110,114.4768,11.0202,0.0000,-0.4741,0.0000,0.0000,-13.5872,11.2475,60.1750,273.8375
1021.1617,4.4947,807.5797,3.3081,4.1928,1.8761,88.6560,-1.0000,-1.0000,5.1744,-1.0000,41.1675,0.1451,7.1489,0.0000,41.4870,105.7563,6.8981,0.0000,-0.4428,0.0000,0.0000,-4.6819,5.1586,70.5906,87.1543
1023.0333,1.0710,821.7625,0.5561,1.1562,1.0987,52.5890,11.3287,-1.0000,1.7822,-1.0000,46.9025,0.0984,5.4824,0.0000,47.8573,94.4730,5.1541,0.0000,-0.4398,0.0000,0.0261,-4.3847,5.2150,81.7635,80.2752
1024.0850,0.8360,822.8088,0.3637,0.9943,1.2656,108.9817,9.3059,0.6333,1.5611,0.6333,44.9323,0.1035,5.9083,0.0000,44.6355,82.9235,5.7895,0.1224,-0.3431,0.2682,0.1146,-4.5591,5.8968,91.3936,143.7117
1024.8517,3.4180,823.5790,2.3121,2.8451,2.4629,133.3067,3.2307,1.5667,3.7468,1.9833,36.4843,0.0875,8.4497,0.0000,35.4922,71.5547,8.4554,0.1160,-0.2533,0.2223,0.1141,-4.9520,7.6783,101.3301,129.3150
1025.5167,5.8563,824.2458,4.0425,5.0213,2.3429,116.5657,2.0492,1.3000,6.5263,2.1000,31.6658,0.1605,8.8897,0.0000,30.3240,60.5494,9.2358,0.1067,-0.1132,0.1937,0.1071,-6.0851,6.8907,112.4768,115.4233
1025.7633,6.0843,824.4927,4.5072,5.3013,2.3717,133.5033,1.5767,0.2000,6.7662,0.2333,28.8737,0.1302,9.4110,0.0000,27.8323,50.5010,9.3313,0.1012,-0.0435,0.1782,0.0941,-6.9045,7.7937,126.0210,128.3883
1025.2667,6.9900,823.9878,5.1487,5.9094,3.0782,133.7033,1.3530,0.0000,7.5561,0.0000,27.1482,0.1249,10.6538,0.0000,26.0143,42.3046,10.4510,0.0982,0.0137,0.1698,0.0772,-6.6528,9.1387,143.4350,128.9117
1024.5767,6.4517,823.2957,4.6808,5.4752,3.7415,118.5617,1.2567,0.0000,6.9117,0.0000,26.3893,0.1303,11.7227,0.0000,24.0887,37.3193,12.3387,0.0970,0.1125,0.1665,0.0715,-6.1630,10.3801,165.5667,122.0667
1023.6150,5.4320,822.3387,3.8443,4.4248,4.4054,130.4250,1.2496,0.0000,5.8439,0.0000,25.1540,0.0952,12.8978,0.0000,22.9017,36.8950,13.5350,0.0967,0.0254,0.1667,0.0660,-5.8307,12.0412,190.3897,129.0800
1022.6683,4.5897,821.3970,3.0453,3.7509,5.0794,119.3250,1.3289,-6666.6000,5.0354,-6666.6000,23.6628,0.1158,14.1553,0.0000,20.0895,41.1714,15.6602,0.0978,-0.0252,0.1704,0.0640,-5.5811,13.6007,213.2417,118.7617
1022.0083,4.3363,820.7315,2.8129,3.5398,5.5258,116.1015,1.5253,0.1500,4.8711,0.3000,22.3935,0.1193,15.0857,0.0000,19.2200,48.9189,16.7372,0.1002,-0.0697,0.1778,0.0705,-5.5235,14.7888,231.4583,117.4535
1021.3733,4.1653,820.1000,2.8446,3.4720,6.0382,136.9883,1.9381,0.4167,4.6690,1.7833,21.4802,0.1029,16.0488,0.0000,19.8063,58.7174,16.7368,0.1038,-0.1636,0.1892,0.0681,-5.2859,15.9797,241.8188,132.0417
1020.7683,3.8550,819.4893,2.6876,3.2174,6.5175,154.6850,2.9190,-6664.9833,4.2774,-6660.8333,21.8227,0.0869,16.6862,0.0000,21.2625,69.5933,16.5822,0.1159,-0.2693,0.2192,0.0671,-4.6257,16.6862,257.0460,149.9100
1020.6283,2.1117,819.3415,1.4121,1.8993,6.4249,98.0498,6.9227,1.2167,2.5971,5.0500,22.7147,0.0798,16.3493,0.0000,21.4528,80.9280,16.8963,0.0972,-0.4593,0.1882,0.0658,-4.4097,16.3493,267.1380,117.3060
1020.8083,2.4427,819.5330,2.0975,2.3923,5.3919,257.1710,14.0578,-0.9000,2.7045,-0.8667,27.9460,0.0483,13.7977,0.0000,29.3275,92.4056,13.3618,0.0132,-0.3704,0.0279,0.1860,-3.9304,13.7720,276.7835,208.1319
1021.1850,4.1907,746.1160,3.6397,4.2053,4.6651,262.0020,-1.0000,-1.0000,4.6437,-1.0000,32.9515,0.0928,11.8262,0.0000,34.4070,103.7682,11.3657,0.0000,-0.3319,0.0000,0.0000,-3.3469,11.0279,286.7933,206.1179
1021.1967,4.5263,819.9352,3.9711,4.7497,3.9163,292.9133,-1.0000,-1.0000,5.1491,-1.0000,37.0775,0.1277,10.2587,0.0000,37.6073,114.3993,9.7930,0.0000,-0.2935,0.0000,0.0000,-3.3172,9.1816,297.9918,291.8617
1021.0483,3.2343,819.7735,2.7182,3.1709,3.5823,266.9833,-1.0000,-1.0000,3.6647,-1.0000,37.0030,0.0742,9.6838,0.0000,36.7417,123.8578,9.5855,0.0000,-0.3115,0.0000,0.0000,-3.6786,9.1189,311.3362,267.1983
1021.0617,1.4810,819.7920,1.0791,1.4660,3.1654,195.7500,-1.0000,-1.0000,1.8832,-1.0000,38.0135,0.0635,9.1567,0.0000,37.9403,131.3195,9.0224,0.0000,-0.3673,0.0000,0.0000,-3.9053,8.9736,327.7757,187.4017
