1014.5600,3.2293,813.2872,2.4762,1.9544,6.1405,191.8233,-1.0000,-1.0000,2.6601,-1.0000,26.4225,-0.0856,15.1830,0.0000,26.3587,123.5628,15.1232,0.0000,-0.1946,0.0000,0.0000,-3.5534,15.0593,333.8935,150.5046
1014.5200,3.9183,813.2572,2.9051,2.3229,5.6630,243.0183,-1.0000,-1.0000,3.3804,-1.0000,25.1190,-0.0954,14.7717,0.0000,25.1375,126.9992,14.6755,0.0000,-0.2159,0.0000,0.0000,-4.4313,14.7431,339.3130,236.2917
1014.1583,2.9710,812.8802,2.0449,1.6180,5.3435,137.9878,-1.0000,-1.0000,2.5654,-1.0000,25.9077,-0.0699,14.1637,0.0000,25.6005,126.8930,14.1550,0.0000,-0.2578,0.0000,0.0000,-4.5687,14.1270,9.6028,119.4039
1013.5017,5.0203,812.2275,4.1288,3.4085,5.5440,225.1833,-1.0000,-1.0000,4.2963,-1.0000,23.8133,-0.1182,14.8722,0.0000,23.0207,123.2635,15.0960,0.0000,-0.1770,0.0000,0.0000,-4.9747,14.6587,26.9207,227.5483
1013.2417,5.8563,811.9568,4.8124,3.9973,5.4156,240.1633,-1.0000,-1.0000,5.0417,-1.0000,25.5677,-0.1337,14.3217,0.0000,24.9987,116.7247,14.4530,0.0000,-0.1358,0.0000,0.0000,-4.5639,13.8850,42.0530,233.9267
1012.7333,9.0230,811.4580,7.1018,5.8126,6.2949,211.4100,-1.0000,-1.0000,7.8279,-1.0000,22.7922,-0.2114,16.2078,0.0000,21.7112,108.0920,16.5910,0.0000,-0.1046,0.0000,0.0000,-4.4835,16.0086,54.8582,208.3267
1012.5233,6.9837,811.2498,5.6957,4.4610,6.0595,202.3650,-1.0000,-1.0000,5.9702,-1.0000,26.5532,-0.2024,15.0535,0.0000,25.4917,98.0760,15.3398,0.0000,-0.0974,0.0000,0.0000,-3.5554,14.9681,65.8327,198.4683
1012.3117,5.5903,811.0458,4.3499,3.2400,6.1511,178.5117,19.7043,10.4667,4.4921,26.7000,28.5310,-0.1820,14.7740,0.0000,27.4600,87.0265,15.0182,0.0567,-0.1051,0.1800,0.7750,-2.9070,14.7576,75.6518,178.2917
1012.0033,5.1850,810.7297,4.0527,3.1802,6.4529,188.4450,4.2291,68.8500,4.3469,95.4000,29.4138,-0.1431,15.0248,0.0000,28.4543,75.7873,15.1677,0.0865,-0.0795,0.2390,3.4581,-2.3546,14.9961,85.0061,185.5017
1011.6083,4.8620,810.3250,3.8671,2.9421,6.6428,195.4650,2.3337,81.8500,4.0373,96.3333,32.6257,-0.1517,14.6695,0.0000,30.9215,64.2976,14.8190,0.0868,-0.0397,0.2338,3.2121,-1.3990,14.6559,94.6427,196.0317
1011.1350,4.9507,809.8615,3.7906,2.9094,7.0891,206.7050,1.6693,80.9000,4.1131,97.0333,29.8525,-0.1445,15.8270,0.0000,28.7582,52.9712,15.8782,0.0874,0.0312,0.2304,4.4153,-1.5964,15.7643,105.5413,206.8483
1010.6450,6.2870,809.3693,4.7581,3.8420,7.3684,176.9167,1.3559,90.3333,5.4586,62.9500,23.5348,-0.1503,17.6287,0.0000,22.2530,42.3282,17.6395,0.0872,-0.0271,0.2253,4.5263,-3.0429,17.6287,119.2498,174.7150
919.0233,8.0793,808.6500,6.1898,5.0885,7.7993,165.8583,1.1978,83.6833,7.0633,56.5333,23.4133,-0.1806,18.3098,0.0000,22.1747,33.3380,18.2585,0.0875,0.0084,0.2248,5.0451,-2.6433,18.3098,138.2997,167.4300
1009.2233,9.0990,807.9538,7.1053,6.0482,8.0332,167.9050,1.1305,71.7667,8.0619,93.7167,19.6707,-0.1733,19.6443,0.0000,18.1868,27.8468,19.4667,0.0879,-0.0086,0.2191,3.3305,-3.6746,19.6443,165.1667,164.9450
1008.2633,6.9963,806.9908,5.4470,4.5979,9.0420,133.4042,1.1322,29.1333,6.2988,59.6833,18.2928,-0.1393,21.6415,0.0000,15.9052,27.9990,22.3375,0.0879,0.1081,0.2080,0.5788,-3.0815,21.6415,193.1732,132.6167
1007.1017,9.1053,805.8275,7.0552,5.9825,9.6087,163.5350,1.2032,22.7500,8.1440,39.6000,16.7243,-0.1759,23.0687,0.0000,15.1582,33.7182,22.9165,0.0885,0.0258,0.2086,0.3102,-3.1083,23.0687,222.9517,159.1050
1006.0733,9.3650,804.7975,7.3764,6.2882,9.1789,158.5883,1.3669,44.7833,8.4663,56.5167,16.6527,-0.1784,22.4147,0.0000,15.5767,42.8203,22.2428,0.0897,-0.0200,0.2229,2.1826,-3.6366,22.4147,241.6668,158.2833
1005.4950,10.5747,804.2260,8.2713,6.8704,8.3908,176.9800,1.6907,71.2167,9.2878,87.8500,16.3122,-0.2297,21.2605,0.0000,15.5708,53.5059,21.2333,0.0889,-0.0678,0.2330,3.3439,-4.7040,21.2605,255.1908,173.1500
1005.8100,10.4797,804.5363,8.3289,7.0400,8.0765,186.8567,2.3815,81.2333,9.3380,96.1000,18.9353,-0.2113,19.9717,0.0000,18.4300,64.8381,19.9722,0.0859,-0.0486,0.2311,3.1068,-3.9292,19.8811,266.0047,190.8500
1006.6783,13.7097,805.4025,11.0520,9.7326,7.7522,230.9600,4.3975,46.8833,12.6602,72.1500,29.5587,-0.2163,16.9138,0.0000,29.4537,76.3081,16.8273,0.0869,-0.0716,0.2466,1.3685,-1.0111,15.9278,275.6190,223.7067
1007.3733,9.1370,806.1013,7.4739,6.8134,6.7222,249.8917,18.9889,11.4833,8.5161,18.3167,57.4062,-0.1084,11.0012,0.0000,57.8345,87.5174,10.8220,0.0490,-0.0842,0.1514,0.3084,2.9057,8.9155,284.9940,239.7133
1008.1050,6.2553,806.8292,4.7156,4.0668,5.7427,234.6413,-1.0000,-1.0000,5.7300,-1.0000,50.1478,-0.1064,10.7832,0.0000,50.4743,96.8452,10.6073,0.0000,-0.1640,0.0000,0.0000,0.8178,9.6475,294.8708,220.5579
1008.0117,10.3403,806.7305,8.2574,7.4720,4.0482,241.1383,-1.0000,-1.0000,9.7104,-1.0000,29.4452,-0.1286,11.7208,0.0000,29.6752,108.4168,11.5980,0.0000,-0.2042,0.0000,0.0000,-4.9018,9.6965,305.9347,241.7783
1008.5317,9.3397,807.2503,7.0697,6.3269,3.6840,243.4517,-1.0000,-1.0000,8.7309,-1.0000,29.5355,-0.1218,11.2053,0.0000,29.5773,116.9130,11.1453,0.0000,-0.2308,0.0000,0.0000,-5.2785,9.5461,318.8505,241.0083
1008.1300,7.8013,806.8535,5.9752,5.2314,2.8534,231.2350,-1.0000,-1.0000,7.0070,-1.0000,25.9992,-0.1220,10.6472,0.0000,25.9160,123.2693,10.6103,0.0000,-0.2903,0.0000,0.0000,-7.2081,9.2324,334.0785,223.6783
1008.6617,5.0647,807.3848,3.6087,3.0550,2.3888,230.2958,-1.0000,-1.0000,4.4291,-1.0000,22.5405,-0.0909,10.5743,0.0000,22.6058,126.6770,10.4885,0.0000,-0.3555,0.0000,0.0000,-8.8422,9.7553,339.4162,224.4127
1008.4100,5.0717,807.1287,3.5337,3.1131,2.2014,204.1892,-1.0000,-1.0000,4.6817,-1.0000,25.7057,-0.0690,9.6393,0.0000,25.4858,126.5620,9.7840,0.0000,-0.3532,0.0000,0.0000,-7.9581,8.8836,9.6038,202.5168
1007.9950,10.0173,806.7118,7.7441,6.6393,2.4413,215.6400,-1.0000,-1.0000,8.9146,-1.0000,25.9237,-0.1812,9.6350,0.0000,25.5158,122.9410,10.1657,0.0000,-0.3265,0.0000,0.0000,-7.6166,8.2544,26.8306,215.2133
1008.0800,10.1693,806.8032,7.5481,6.8551,2.2802,240.7267,-1.0000,-1.0000,9.5023,-1.0000,26.6813,-0.1384,9.5867,0.0000,26.2722,116.4212,9.8088,0.0000,-0.3465,0.0000,0.0000,-7.5628,7.6355,41.9015,226.0333
1007.8100,11.8667,806.5375,9.4253,8.5201,2.0261,243.6967,-1.0000,-1.0000,11.0488,-1.0000,25.4300,-0.1484,9.5918,0.0000,25.2785,107.8128,9.6032,0.0000,-0.3579,0.0000,0.0000,-8.2155,6.8126,54.6712,236.6283
1007.5067,9.5043,806.2315,7.6532,6.9281,1.8715,251.2183,-1.0000,-1.0000,8.8454,-1.0000,27.4817,-0.1189,9.0487,0.0000,27.4390,97.8155,9.0235,0.0000,-0.3494,0.0000,0.0000,-7.7515,6.3651,65.6249,248.1833
1007.7967,7.6930,806.5160,5.7861,5.0578,1.9583,245.9712,19.5576,4.7667,6.9180,8.0833,29.5772,-0.1194,8.7892,0.0000,29.5802,86.7818,8.8817,0.0835,-0.3346,0.2932,0.0528,-6.9449,6.9751,75.4289,244.4200
1008.0917,3.7283,806.8148,2.6214,2.1916,2.3984,244.5003,4.1564,30.5667,3.3867,50.8833,31.9297,-0.0705,9.0877,0.0000,31.6388,75.5507,9.0857,0.0953,-0.3278,0.2769,1.1418,-6.0063,8.4989,84.7677,241.2666
1007.5600,4.5770,806.2838,3.1330,2.7536,3.1102,208.9650,2.3134,51.6667,4.3406,76.1167,26.9968,-0.0622,10.8615,0.0000,25.9403,64.0607,10.9585,0.0955,-0.2349,0.2612,0.5527,-6.5975,10.2670,94.3857,217.9398
1007.1750,5.7487,805.9117,3.8813,3.3520,2.8520,200.9745,1.6598,69.9500,5.3389,98.3833,25.2718,-0.0868,10.7770,0.0000,24.7950,52.7250,10.7663,0.0888,-0.2501,0.2430,3.4230,-7.3857,9.7816,105.2629,204.7304
1006.8583,5.5777,805.5810,4.1193,3.3982,3.6281,187.4067,1.3502,61.3167,4.9849,98.5333,25.5393,-0.1182,11.8323,0.0000,24.2745,42.0606,11.7777,0.0879,-0.1816,0.2332,4.5667,-6.4642,11.2271,118.9605,182.2433
1006.7867,5.1913,805.5063,3.7951,3.3427,4.3761,197.7555,1.1938,67.7333,4.8585,98.0333,23.9965,-0.0742,13.1953,0.0000,22.6092,33.0373,13.2957,0.0881,-0.1902,0.2315,4.5113,-6.1536,12.8601,138.0563,184.1375
1006.9233,4.3180,805.6537,3.1026,2.5896,4.7858,117.5130,1.1271,57.3667,3.8920,93.6667,23.3438,-0.0841,13.9078,0.0000,21.1657,27.5197,14.1170,0.0884,-0.1641,0.2291,4.2927,-5.9448,13.3658,165.1188,105.1605
1007.0167,5.0400,805.7395,3.9176,3.4950,5.8154,74.5053,1.1290,50.0667,4.7069,82.2000,23.8647,-0.0693,15.3065,0.0000,20.9568,27.6919,15.7735,0.0864,-0.0248,0.2169,2.3341,-4.6268,14.8744,196.7162,65.5660
1007.5283,2.9317,806.2550,1.9671,1.5258,5.6524,132.4144,1.1996,41.5000,2.5971,57.3667,23.6113,-0.0724,15.1242,0.0000,21.9970,33.4663,15.5430,0.0873,-0.1372,0.2294,5.5339,-4.8928,14.9768,223.3338,125.1613
1007.7767,8.8583,806.4840,7.0712,6.6230,6.6160,309.1167,1.3623,41.5500,8.4348,57.8333,23.5897,-0.0735,16.5335,0.0000,23.4242,42.6151,16.4073,0.0860,-0.0222,0.2151,0.9792,-3.8383,16.1782,242.0473,310.9783
1007.9783,9.0737,806.7018,7.5412,7.0526,6.7171,301.1833,1.6836,30.3167,8.7568,42.4833,22.2908,-0.0802,16.9802,0.0000,22.3390,53.3274,16.8380,0.0918,-0.0613,0.2349,0.4335,-4.1841,16.5861,255.5367,301.5400
1008.2883,10.5177,807.0213,8.7981,8.1746,5.9563,280.1683,2.3665,15.4167,10.0766,17.0500,22.3427,-0.1021,15.8382,0.0000,22.5717,64.6702,15.6315,0.0920,-0.0962,0.2554,1.1781,-4.9889,14.9464,266.3193,271.0700
1008.5800,7.9210,807.3062,6.6518,6.1877,6.0235,281.5500,4.3410,11.1000,7.5310,13.8500,22.1898,-0.0760,15.9662,0.0000,22.3577,76.1399,15.8433,0.1005,-0.1996,0.2934,0.1949,-4.9783,15.4471,275.9112,286.5933
1009.2450,5.1977,807.9787,4.4442,3.8769,5.2509,261.1167,19.1319,5.2500,4.7511,6.2167,22.7195,-0.0931,14.7267,0.0000,22.7575,87.3366,14.6063,0.0488,-0.2575,0.1348,0.1765,-5.6531,14.4354,285.2722,257.3217
979.4250,5.7613,808.4445,5.2454,4.4553,4.5531,287.4750,-1.0000,-1.0000,5.0164,-1.0000,27.7433,-0.1295,12.7218,0.0000,27.8982,98.2980,12.5793,0.0000,-0.2168,0.0000,0.0000,-4.8276,12.1179,295.1378,279.6383
949.5967,4.8873,808.9245,4.2947,3.4280,4.1139,269.6200,-1.0000,-1.0000,4.0689,-1.0000,31.4993,-0.1421,11.4600,0.0000,30.7873,108.1930,11.4468,0.0000,-0.2619,0.0000,0.0000,-4.3006,10.7423,306.1885,271.1750
1010.4333,5.3370,809.1498,4.8343,4.3106,3.7181,283.0283,-1.0000,-1.0000,4.9154,-1.0000,33.6665,-0.0859,10.5710,0.0000,33.7588,116.6555,10.4807,0.0000,-0.2711,0.0000,0.0000,-4.2144,9.5609,319.0795,274.9517
1010.3317,5.7423,809.0548,5.1103,4.2627,3.3177,270.4217,-1.0000,-1.0000,4.9533,-1.0000,35.7892,-0.1390,9.2685,0.0000,35.9252,122.9783,9.5967,0.0000,-0.2853,0.0000,0.0000,-4.1633,8.4149,334.2593,276.4400
1010.3050,5.1280,809.0393,4.4647,3.8889,3.2756,269.8683,-1.0000,-1.0000,4.6248,-1.0000,34.1463,-0.0944,9.9220,0.0000,33.8218,126.3600,9.7863,0.0000,-0.2788,0.0000,0.0000,-4.5583,8.5449,339.5159,266.9417
858.5800,5.0013,808.7988,4.2298,3.5107,3.2490,275.4867,-1.0000,-1.0000,4.3026,-1.0000,36.6218,-0.1180,9.5193,0.0000,36.7740,126.2338,9.2452,0.0000,-0.2920,0.0000,0.0000,-4.0554,8.5088,9.6027,270.6533
1009.7450,3.1350,808.4633,2.4788,2.1912,3.0643,270.4024,-1.0000,-1.0000,2.9382,-1.0000,37.1243,-0.0472,9.2195,0.0000,37.7067,122.6220,9.0117,0.0000,-0.3297,0.0000,0.0000,-4.1436,8.8729,26.7403,263.4703
1009.6650,5.7233,808.3817,5.0539,4.2675,2.3138,284.9367,-1.0000,-1.0000,5.0480,-1.0000,42.8450,-0.1290,7.5105,0.0000,43.1262,116.1243,7.3778,0.0000,-0.2984,0.0000,0.0000,-3.8060,6.0104,41.7507,284.2667
1009.3833,5.5207,808.1108,4.7917,4.0273,2.2312,278.7250,-1.0000,-1.0000,4.8080,-1.0000,41.9918,-0.1254,7.5035,0.0000,42.1858,107.5367,7.3736,0.0000,-0.2790,0.0000,0.0000,-4.0471,5.7766,54.4855,274.2683
1009.5467,3.6460,808.2630,3.0594,2.4630,1.7707,270.0683,-1.0000,-1.0000,3.0204,-1.0000,43.0933,-0.0978,6.7996,0.0000,43.1973,97.5597,6.7022,0.0000,-0.3158,0.0000,0.0000,-4.3158,5.9309,65.4185,265.0800
812.8533,2.9367,808.5267,2.3723,1.8822,1.6663,284.7183,20.4949,3.4833,2.4139,3.2833,44.0165,-0.0804,6.5565,0.0000,43.7850,86.5409,6.5335,0.0776,-0.2873,0.2694,0.1607,-4.2636,6.0796,75.2071,268.9933
661.5967,1.8350,808.7708,1.4430,1.0376,2.7457,96.3605,4.0873,8.3500,1.4978,6.3667,44.4718,-0.0665,7.8395,0.0000,41.7707,75.3180,8.2160,0.1110,-0.2516,0.3385,0.0896,-3.1074,7.4652,84.5303,68.5346
843.2200,1.9027,808.5997,1.2759,0.8847,4.1190,138.7693,2.2937,8.3333,1.5736,8.5333,38.8617,-0.0642,10.3265,0.0000,37.2692,63.8280,10.1035,0.1007,-0.3240,0.2815,0.0767,-2.7216,10.2353,94.1296,103.5333
1009.7667,3.3167,808.4873,2.4778,2.1504,5.6984,55.4220,1.6506,12.9833,3.1972,16.9167,44.7007,-0.0537,11.4795,0.0000,41.9525,52.4833,11.6610,0.0931,-0.1430,0.2479,0.2220,-0.1061,10.9121,104.9853,51.8421
1009.2633,3.7663,807.9953,2.8926,2.6856,6.8224,214.3932,1.3446,13.9000,3.6962,34.6667,47.8742,-0.0340,12.4033,0.0000,46.7040,41.7980,12.0318,0.0887,0.0145,0.2244,0.2174,1.6656,12.0519,118.6702,169.7620
1008.4617,4.4630,807.1885,3.4481,3.2452,7.7760,90.1029,1.1898,6.2500,4.4353,8.2833,46.3723,-0.0333,13.8000,0.0000,44.3290,32.7412,13.4157,0.0864,0.1671,0.2101,0.0706,2.4970,13.2956,137.8078,81.5882
1007.6717,4.7543,806.3938,3.6580,3.3998,8.4206,171.6985,1.1239,9.1333,4.6501,13.1333,45.4400,-0.0423,14.7663,0.0000,44.1530,27.1967,14.1905,0.0858,0.1816,0.2056,0.1653,3.0859,14.5182,165.0670,138.8242
1006.7550,5.0393,805.4750,3.9196,3.6594,8.9368,189.2720,1.1259,12.0000,4.9090,22.1333,40.9922,-0.0427,16.1760,0.0000,40.4497,27.3883,15.5860,0.0859,0.1285,0.2062,0.2370,2.9190,16.0620,196.9590,186.5932
1005.7900,5.6727,804.5153,4.5443,4.2522,9.3490,197.3690,1.1963,34.1000,5.5218,51.2333,38.7693,-0.0479,17.1328,0.0000,38.1278,33.2175,16.7200,0.0880,0.1513,0.2194,1.0285,2.9872,17.0730,223.7145,170.8506
1004.8100,6.9267,803.5288,5.7575,5.2875,9.2501,290.5922,1.3579,49.4000,6.6651,68.8333,35.5737,-0.0770,17.6355,0.0000,35.6215,42.4123,17.3067,0.0883,0.0661,0.2275,1.6226,2.2208,17.5711,242.4255,277.1026
1004.3983,5.2230,803.1200,4.4056,4.0156,8.9164,278.1374,1.6765,73.8333,5.0164,92.3500,37.5858,-0.0640,16.7992,0.0000,37.4703,53.1504,16.5467,0.0875,0.1056,0.2380,3.2307,2.2574,16.7848,255.8788,257.7921
1004.0850,4.2413,802.8052,3.3454,3.0610,8.6709,125.3229,2.3517,66.0667,4.0500,89.6500,36.5145,-0.0467,16.6845,0.0000,36.0913,64.5037,16.6668,0.0872,0.1069,0.2435,2.6068,1.7324,16.6528,266.6293,88.8543
1003.9583,9.5423,802.6848,7.2900,6.0208,6.8763,149.0283,4.2862,62.0833,8.3655,91.6167,21.3432,-0.2081,17.4808,0.0000,20.8050,75.9726,17.5255,0.0871,-0.0714,0.2591,3.2476,-4.3064,17.4132,276.1985,145.8750
1004.5483,9.0737,803.2748,7.1323,6.0007,6.8519,147.0083,19.2736,17.8167,8.0620,29.4667,25.3028,-0.1856,16.5468,0.0000,24.9508,87.1566,16.5602,0.0491,-0.0539,0.1559,0.7614,-3.2086,16.4308,285.5450,144.9400
1004.8167,5.9387,803.5382,4.8314,3.8502,6.1968,139.3083,-1.0000,-1.0000,5.1301,-1.0000,31.4228,-0.1609,14.3373,0.0000,30.8917,98.1010,14.3938,0.0000,-0.1098,0.0000,0.0000,-2.1250,14.1813,295.3987,136.8300
1004.6817,5.1787,803.4023,4.1472,3.2328,6.2454,136.0500,-1.0000,-1.0000,4.2837,-1.0000,38.4832,-0.1499,13.1572,0.0000,38.0562,107.9700,13.2238,0.0000,-0.1338,0.0000,0.0000,-0.6076,12.9662,306.4373,133.8617
1004.3133,2.3857,803.0400,1.7166,0.7634,6.6058,132.9975,-1.0000,-1.0000,1.4979,-1.0000,47.6578,-0.1563,12.1850,0.0000,47.9028,116.4010,12.0325,0.0000,-0.2295,0.0000,0.0000,1.3949,12.1311,319.3042,114.2300
1004.2683,4.3110,802.9928,3.5896,3.0530,5.6894,268.6750,-1.0000,-1.0000,3.8542,-1.0000,46.1605,-0.0880,11.2838,0.0000,46.4753,122.6897,11.1262,0.0000,-0.1937,0.0000,0.0000,0.1484,10.6113,334.4358,253.8400
1004.8467,7.0597,803.5695,5.5861,5.1007,5.5202,208.2020,-1.0000,-1.0000,6.7033,-1.0000,54.0457,-0.0796,10.0685,0.0000,54.2003,126.0458,9.9385,0.0000,-0.2208,0.0000,0.0000,1.0111,8.6144,339.6103,207.9046
1005.3133,3.6353,804.0382,2.9903,2.4697,6.1162,144.3756,-1.0000,-1.0000,3.2603,-1.0000,79.1457,-0.0854,7.9344,0.0000,74.2970,125.9102,7.8694,0.0000,-0.2263,0.0000,0.0000,4.5397,6.9105,9.5996,123.9498
1005.2200,4.5150,803.9472,3.4437,2.9712,4.1724,236.1195,-1.0000,-1.0000,4.0373,-1.0000,60.4065,-0.0775,7.7995,0.0000,60.1368,122.3083,7.6740,0.0000,-0.2402,0.0000,0.0000,0.1309,6.7696,26.6499,223.4743
1004.4183,3.2440,803.1272,2.5333,2.0126,4.3524,157.5587,-1.0000,-1.0000,2.6791,-1.0000,72.0830,-0.0854,6.6102,0.0000,73.5873,115.8295,6.4818,0.0000,-0.2964,0.0000,0.0000,2.1069,6.0171,41.6010,113.3553
1004.9783,2.2763,803.7008,1.6407,1.1298,2.8711,216.5195,-1.0000,-1.0000,1.7126,-1.0000,60.9707,-0.0838,6.1906,0.0000,61.3085,105.6153,6.0391,0.0000,-0.2950,0.0000,0.0000,-0.8051,5.9005,54.3011,178.2750
1005.7583,7.0603,804.4842,5.8197,5.2711,1.9380,279.6829,-1.0000,-1.0000,6.5897,-1.0000,57.0452,-0.0901,5.5088,0.0000,57.5387,97.3073,5.2584,0.0000,-0.2367,0.0000,0.0000,-2.2181,3.2908,65.2136,253.8759
1005.9383,6.5910,804.6590,5.4765,4.7363,0.8843,254.5233,20.2125,3.2167,5.9766,3.7500,41.3523,-0.1213,5.9047,0.0000,41.0567,86.2955,5.8493,0.0739,-0.2881,0.2525,0.2233,-5.5273,3.2869,74.9867,255.0867
1005.9917,5.2230,804.7163,4.4436,4.1035,2.4943,170.5962,4.0217,7.1333,4.9596,7.6500,53.0455,-0.0558,6.4977,0.0000,53.2308,75.0896,6.4346,0.1101,-0.2006,0.3509,0.0640,-2.0903,4.5152,84.2940,147.7322
1005.6750,4.5580,804.4073,3.4154,2.7607,3.8673,157.5558,2.2749,6.6000,4.1258,7.2333,52.1820,-0.1074,8.2962,0.0000,51.6925,63.5997,8.0854,0.0975,-0.2584,0.2846,0.1044,-0.9220,6.8135,93.8740,159.2990
1006.3083,6.2363,805.0333,4.7313,3.9778,4.4907,56.2379,1.6416,47.1167,5.6103,59.2500,63.5952,-0.1236,7.7259,0.0000,61.3995,52.2463,7.8234,0.0916,-0.1088,0.2574,1.6357,1.2407,5.2627,104.7077,62.0075
1006.6983,6.3503,805.4260,5.1377,4.6219,4.0466,41.4479,1.3392,60.1000,5.9387,87.5333,67.9783,-0.0846,6.7661,0.0000,68.0480,41.5400,6.4920,0.0875,-0.0887,0.2471,3.6651,1.2762,4.1212,118.3783,38.1364
1007.3917,7.4967,806.1135,6.3120,5.8754,3.3355,31.2005,1.1859,56.5167,7.2213,96.1333,73.1227,-0.0716,5.5205,0.0000,72.6123,32.4498,5.2613,0.0849,-0.1296,0.2474,6.1590,1.0594,2.3160,137.5563,34.2660
1008.4317,4.5137,807.1600,3.5691,3.0386,2.6172,106.0251,1.1207,36.9000,4.0689,85.8333,78.1457,-0.0869,4.2840,0.0127,78.3000,26.8776,4.1343,0.2007,-0.1215,0.2177,13.0064,0.8166,2.4161,165.0098,67.2036
1009.0100,1.8963,807.7242,1.3220,0.8096,2.7952,192.4789,1.1229,42.8667,1.4283,70.0000,83.2275,-0.0841,4.0579,0.0127,82.4848,27.0882,3.8637,0.3698,-0.1306,0.2074,9.7353,1.4344,3.8244,197.1995,156.6517
1009.5000,4.4757,808.2263,3.7742,3.3596,2.5204,282.2033,1.1930,53.4167,4.0563,93.8333,99.2633,-0.0680,2.5774,0.0169,91.5650,32.9719,2.3073,0.2878,-0.1126,0.2059,7.5968,2.4624,0.3332,224.0933,289.5983
934.3033,2.8607,808.7800,2.3363,2.0748,1.9374,240.8083,1.3536,64.7833,2.6666,96.4167,100.1000,-0.0428,1.9374,0.0169,97.3983,42.2118,1.6841,0.2926,-0.0315,0.2066,6.4793,1.9374,0.3512,242.8003,237.9667
1010.4717,2.6270,809.1990,2.0957,1.8685,2.8325,281.5950,1.6696,75.0000,2.4455,96.5833,100.1000,-0.0372,2.8325,0.0042,92.0200,52.9752,2.5559,0.1341,-0.0821,0.2105,5.4643,2.8325,1.7505,256.2172,274.2050
1010.5850,1.9803,809.3087,1.4396,0.9734,3.3776,249.1150,2.3372,74.7333,1.6369,96.3667,97.1817,-0.0764,3.5817,0.0000,87.4200,64.3384,3.3494,0.1175,-0.1066,0.2217,2.5813,3.1671,2.8236,266.9358,222.5033
995.1017,1.1857,808.9685,0.8736,0.8483,2.8925,162.9433,4.2331,31.3167,1.0996,55.5667,70.2917,-0.0041,4.9634,0.0000,73.9072,75.8062,5.0339,0.0881,-0.3204,0.2515,0.6753,0.6679,4.6094,276.4822,113.7149
1009.1800,3.0950,807.8993,2.5624,2.4104,2.5395,335.0700,19.4140,3.8167,2.9256,7.4167,82.7377,-0.0249,3.8228,0.0000,81.7538,86.9774,3.6102,0.0754,-0.1578,0.1422,0.5525,1.1537,3.4167,285.8128,340.0183
1008.7117,4.0577,807.4387,3.4233,3.1170,2.0233,226.0348,-1.0000,-1.0000,3.8036,-1.0000,81.8562,-0.0502,3.3572,0.0000,80.4878,97.9052,3.2304,0.0000,-0.1688,0.0000,0.0000,0.5735,1.3026,295.6563,199.8868
1008.2350,4.6657,806.9497,3.9863,3.5706,0.5699,178.9919,-1.0000,-1.0000,4.2837,-1.0000,75.9835,-0.0682,2.2599,0.0000,75.5507,106.0975,2.1590,0.0000,-0.1650,0.0000,0.0000,-1.3500,-0.1930,306.6815,147.0018
1008.0717,4.1273,806.7982,3.4982,3.1640,0.0583,278.0291,-1.0000,-1.0000,3.8668,-1.0000,76.6963,-0.0548,1.6588,0.0000,77.5618,116.1475,1.5380,0.0000,-0.1734,0.0000,0.0000,-1.7551,-0.9716,319.5233,173.5765
1008.2133,4.4630,806.9377,3.7756,3.2918,-0.1748,47.6044,-1.0000,-1.0000,4.0184,-1.0000,84.1192,-0.0794,0.8482,0.0000,80.4537,122.4040,0.7925,0.0000,-0.1699,0.0000,0.0000,-1.3648,-2.0475,334.6048,31.7672
1008.9583,2.4933,807.6917,2.0158,1.9451,-0.7970,38.7908,-1.0000,-1.0000,2.4898,-1.0000,84.5117,-0.0116,0.1508,0.0000,81.1903,125.7343,0.0972,0.0000,-0.1457,0.0000,0.0000,-1.8970,-1.7468,339.7017,42.7748
1009.4717,2.7087,808.1955,2.0770,1.9503,-0.6812,38.6672,-1.0000,-1.0000,2.6477,-1.0000,88.5017,-0.0208,-0.0857,0.0000,83.7800,125.5900,-0.0808,0.0000,-0.1684,0.0000,0.0000,-1.3827,-2.1941,9.5947,47.8983
1009.2967,2.5377,808.0197,1.8931,1.7100,-0.4851,40.8185,-1.0000,-1.0000,2.3508,-1.0000,96.4117,-0.0301,-0.3735,0.0000,86.2650,121.9978,-0.3034,0.0000,-0.1658,0.0000,0.0000,-0.6151,-2.3933,26.5592,48.0487
1009.1700,2.4553,807.9030,1.7491,1.6531,-0.8503,40.9255,-1.0000,-1.0000,2.4266,-1.0000,100.1000,-0.0157,-0.8503,0.0000,85.7650,115.5392,-0.6314,0.0000,-0.1563,0.0000,0.0000,-0.8503,-2.3539,41.4520,48.0608
1008.7417,2.3103,807.4642,1.6674,1.5632,-0.7007,40.2607,-1.0000,-1.0000,2.2750,-1.0000,96.6550,-0.0171,-0.6897,0.0000,87.8217,106.9968,-0.6194,0.0000,-0.1593,0.0000,0.0000,-0.7040,-1.4079,54.1181,48.0750
1008.1817,1.0627,806.9107,0.5863,0.6299,-1.1586,27.3067,0.0940,-1.0000,1.1315,-1.0000,96.7100,0.0071,-1.1504,0.0000,89.3467,97.0598,-1.1991,0.0000,-0.2115,0.0000,0.0000,-1.1586,-1.3389,65.0101,36.8395
